ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
132055815,45,北京,29,117,0.8,45,3,12,,万寿西宫,PM10,优,,2018-08-05 16:00:00,,2018,39.8673,116.366,2018-08-05 16:45:03,11010200,北京市,北京市,西城区
132057722,80,南通,32,184,0.7,43,14,11,,星湖花园,O3,良,,2018-08-05 16:00:00,,2018,31.93,120.94,2018-08-05 16:45:09,11011200,北京市,北京市,通州区
132057316,53,北京,22,130,0.6,56,2,10,,大兴黄村镇,PM10,良,,2018-08-05 16:00:00,,2018,39.7175,116.4038,2018-08-05 16:45:08,11011500,北京市,北京市,大兴区
132057315,54,北京,36,160,1.2,58,4,17,,密云镇,PM10,良,,2018-08-05 16:00:00,,2018,40.3704,116.8323,2018-08-05 16:45:08,11011800,北京市,北京市,密云区
132057313,76,北京,35,122,0.6,102,2,11,,房山良乡,PM10,良,,2018-08-05 16:00:00,,2018,39.7422,116.1358,2018-08-05 16:45:08,11011100,北京市,北京市,房山区
132057312,61,北京,32,146,0.8,72,2,13,,丰台花园,PM10,良,,2018-08-05 16:00:00,,2018,39.8626,116.2785,2018-08-05 16:45:08,11010600,北京市,北京市,丰台区
132057311,60,北京,26,120,0.7,69,2,3,,丰台云岗,PM10,良,,2018-08-05 16:00:00,,2018,39.8237,116.1456,2018-08-05 16:45:08,11010600,北京市,北京市,丰台区
132057310,54,北京,24,162,0.9,58,2,6,,海淀北部新区,PM10,良,,2018-08-05 16:00:00,,2018,40.0902,116.1736,2018-08-05 16:45:08,11010800,北京市,北京市,海淀区
132057309,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 16:00:00,,2018,40.0016,116.2069,2018-08-05 16:45:08,11010800,北京市,北京市,海淀区
132057308,54,北京,27,149,0.7,57,2,14,,门头沟龙泉镇,PM10,良,,2018-08-05 16:00:00,,2018,39.9373,116.1057,2018-08-05 16:45:08,11010900,北京市,北京市,门头沟区
132057307,66,北京,24,87,0.8,81,2,56,,南三环交通点,PM10,良,,2018-08-05 16:00:00,,2018,39.856,116.368,2018-08-05 16:45:08,11010600,北京市,北京市,丰台区
132057306,80,北京,43,184,0.9,,11,12,,平谷镇,O3,良,,2018-08-05 16:00:00,,2018,40.1426,117.1001,2018-08-05 16:45:08,11011700,北京市,北京市,平谷区
132057305,93,北京,69,108,0.8,74,3,40,,前门交通点,PM2.5,良,,2018-08-05 16:00:00,,2018,39.899,116.395,2018-08-05 16:45:08,11010200,北京市,北京市,西城区
132057304,64,北京,39,138,1,78,2,10,,通州新城,PM10,良,,2018-08-05 16:00:00,,2018,39.8855,116.6635,2018-08-05 16:45:08,11011200,北京市,北京市,通州区
132057303,79,北京,42,117,0.8,107,2,39,,西直门交通点,PM10,良,,2018-08-05 16:00:00,,2018,39.94746,116.359764,2018-08-05 16:45:08,11010200,北京市,北京市,西城区
132057302,91,北京,44,193,0.8,53,2,8,,延庆镇,O3,良,,2018-08-05 16:00:00,,2018,40.4532,115.9719,2018-08-05 16:45:08,11011900,北京市,北京市,延庆区
132057301,44,北京,21,109,0.9,44,2,6,,亦庄开发区,PM10,优,,2018-08-05 16:00:00,,2018,39.7953,116.5062,2018-08-05 16:45:08,11011500,北京市,北京市,大兴区
132057297,102,北京,40,203,0.8,60,2,7,,定陵,O3,轻度污染,,2018-08-05 16:00:00,,2018,40.2865,116.17,2018-08-05 16:45:08,11011400,北京市,北京市,昌平区
132057294,66,北京,22,154,0.7,82,3,18,,海淀区万柳,PM10,良,,2018-08-05 16:00:00,,2018,39.9934,116.315,2018-08-05 16:45:08,11010800,北京市,北京市,海淀区
132057288,60,北京,29,168,0.6,53,3,6,,古城,O3,良,,2018-08-05 16:00:00,,2018,39.9279,116.225,2018-08-05 16:45:08,11010700,北京市,北京市,石景山区
132057287,66,北京,27,135,0.8,81,1,13,,官园,PM10,良,,2018-08-05 16:00:00,,2018,39.9425,116.361,2018-08-05 16:45:08,11010200,北京市,北京市,西城区
